@relation data1

@attribute RollRight numeric
@attribute PitchRight numeric
@attribute YawRight numeric
@attribute RollAccelRight numeric
@attribute PitchAccelRight numeric
@attribute YawAccelRight numeric
@attribute GyroRollRight numeric
@attribute GyroPitchRight numeric
@attribute GyroYawRight numeric
@attribute RollLeft numeric
@attribute PitchLeft numeric
@attribute YawLeft numeric
@attribute RollAccelLeft numeric
@attribute PitchAccelLeft numeric
@attribute YawAccelLeft numeric
@attribute GyroRollLeft numeric
@attribute GyroPitchLeft numeric
@attribute GyroYawLeft numeric
@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute Class {together,you,me,teacher,above}

@data
161.216029,330.784705,44.120069,-1.004395,-0.088867,0.242676,1.0625,-1.8125,0.0625,163.975886,308.283482,172.493848,-0.931152,-0.126465,0.42627,-1.0625,1.375,-1.25,-10,-1,-3,-1,2,-2,-2,0,teacher
161.300036,330.767099,44.179257,-0.995605,-0.088379,0.23877,1.3125,-1.125,0.75,163.125928,308.672089,171.686025,-0.929688,-0.139648,0.404785,-0.1875,1.8125,-1.8125,0,5,-4,1,1,-2,0,0,teacher
161.300036,330.767099,44.179257,-0.995605,-0.088379,0.23877,1.3125,-1.125,0.75,162.880157,308.806716,171.408395,-0.929199,-0.134277,0.407227,1.125,0.4375,-0.75,2,-23,-6,-3,-3,-3,0,-1,teacher
161.048607,330.663985,43.903956,-0.98877,-0.091309,0.23877,0.9375,-0.8125,-2.3125,162.880157,308.806716,171.408395,-0.929199,-0.134277,0.407227,1.125,0.4375,-0.75,6,-2,-1,-1,1,-1,1,0,teacher
161.564105,330.598969,44.323718,-1.001465,-0.086426,0.228027,-0.75,-1.375,3.375,162.880157,308.806716,171.408395,-0.929199,-0.134277,0.407227,1.125,0.4375,-0.75,4,-1,-4,-1,-2,-1,0,1,teacher
161.564105,330.598969,44.323718,-1.001465,-0.086426,0.228027,-0.75,-1.375,3.375,162.880157,308.806716,171.408395,-0.929199,-0.134277,0.407227,1.125,0.4375,-0.75,4,-1,-4,-1,-2,-1,0,1,teacher
161.564105,330.598969,44.323718,-1.001465,-0.086426,0.228027,-0.75,-1.375,3.375,163.04963,308.909666,171.531223,-0.935547,-0.130371,0.412598,1.0625,-0.125,1.9375,4,-1,-4,-1,-2,-1,0,1,teacher
161.564105,330.598969,44.323718,-1.001465,-0.086426,0.228027,-0.75,-1.375,3.375,163.04963,308.909666,171.531223,-0.935547,-0.130371,0.412598,1.0625,-0.125,1.9375,0,5,-4,1,2,-2,-1,-1,teacher
161.965005,330.642987,44.717765,-0.992188,-0.076172,0.237305,1.1875,-1.125,2.125,163.160337,308.909382,171.626758,-0.939453,-0.125977,0.420898,0.9375,-1.0625,1.875,-2,8,-2,1,0,1,0,1,teacher
161.965005,330.642987,44.717765,-0.992188,-0.076172,0.237305,1.1875,-1.125,2.125,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,-3,-2,-1,-1,0,-2,-1,1,teacher
161.880413,330.500303,44.631512,-0.991699,-0.085938,0.243652,-0.5625,-2.375,-0.6875,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,2,1,-1,-1,-2,-1,0,0,teacher
161.880413,330.500303,44.631512,-0.991699,-0.085938,0.243652,-0.5625,-2.375,-0.6875,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,2,1,-1,-1,-2,-1,0,0,teacher
161.880413,330.500303,44.631512,-0.991699,-0.085938,0.243652,-0.5625,-2.375,-0.6875,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,2,1,-1,-1,-2,-1,0,0,teacher
161.880413,330.500303,44.631512,-0.991699,-0.085938,0.243652,-0.5625,-2.375,-0.6875,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,2,1,-1,-1,-2,-1,0,0,teacher
161.880413,330.500303,44.631512,-0.991699,-0.085938,0.243652,-0.5625,-2.375,-0.6875,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,2,1,-1,-1,-2,-1,0,0,teacher
161.857065,330.451478,44.61076,-0.994141,-0.089355,0.238281,-0.125,-1.5625,-0.125,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,-1,-1,-1,4,1,0,-1,0,teacher
161.857065,330.451478,44.61076,-0.994141,-0.089355,0.238281,-0.125,-1.5625,-0.125,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,-1,1,0,-3,2,1,-1,0,teacher
161.857065,330.451478,44.61076,-0.994141,-0.089355,0.238281,-0.125,-1.5625,-0.125,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,-1,1,0,-3,2,1,-1,0,teacher
163.381099,331.001581,46.060148,-0.984863,-0.071777,0.23584,0.5625,0.625,-0.5,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,0,-2,5,-2,-2,-1,-1,-2,teacher
163.381099,331.001581,46.060148,-0.984863,-0.071777,0.23584,0.5625,0.625,-0.5,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,0,-5,-5,-2,-2,0,0,-1,teacher
163.381099,331.001581,46.060148,-0.984863,-0.071777,0.23584,0.5625,0.625,-0.5,163.249412,308.923271,171.690546,-0.933594,-0.129395,0.419434,1.875,-0.5625,1.4375,0,-5,-5,-2,-2,0,0,-1,teacher
163.381099,331.001581,46.060148,-0.984863,-0.071777,0.23584,0.5625,0.625,-0.5,163.557163,308.991442,171.946607,-0.930664,-0.126465,0.425781,0.375,0.125,0.75,0,-5,-5,-2,-2,0,0,-1,teacher
163.381099,331.001581,46.060148,-0.984863,-0.071777,0.23584,0.5625,0.625,-0.5,163.557163,308.991442,171.946607,-0.930664,-0.126465,0.425781,0.375,0.125,0.75,0,-5,-5,-2,-2,0,0,-1,teacher
162.738728,330.954873,45.362229,-0.995117,-0.083984,0.235352,1.0625,-0.9375,-1.625,163.557163,308.991442,171.946607,-0.930664,-0.126465,0.425781,0.375,0.125,0.75,0,2,-2,-1,-2,1,0,-2,teacher
162.64334,330.947886,45.248882,-1.007324,-0.076172,0.230469,0.75,-1.3125,-1.8125,163.557163,308.991442,171.946607,-0.930664,-0.126465,0.425781,0.375,0.125,0.75,1,1,-1,-2,0,-2,-2,0,teacher
162.564792,331.305892,45.027432,-0.994629,-0.079102,0.224121,1.6875,0.25,1.625,163.557163,308.991442,171.946607,-0.930664,-0.126465,0.425781,0.375,0.125,0.75,0,4,5,-5,-2,0,-1,1,teacher
162.564792,331.305892,45.027432,-0.994629,-0.079102,0.224121,1.6875,0.25,1.625,163.557163,308.991442,171.946607,-0.930664,-0.126465,0.425781,0.375,0.125,0.75,0,4,5,-5,-2,0,-1,1,teacher
162.564792,331.305892,45.027432,-0.994629,-0.079102,0.224121,1.6875,0.25,1.625,163.557163,308.991442,171.946607,-0.930664,-0.126465,0.425781,0.375,0.125,0.75,0,4,5,-5,-2,0,-1,1,teacher
162.564792,331.305892,45.027432,-0.994629,-0.079102,0.224121,1.6875,0.25,1.625,163.393377,309.067046,171.843505,-0.934082,-0.124512,0.415039,-0.9375,0.4375,-1.625,0,4,5,-5,-2,0,-1,1,teacher
162.799327,331.42205,45.234583,-0.98877,-0.070313,0.226074,0.4375,-0.6875,0.375,163.393377,309.067046,171.843505,-0.934082,-0.124512,0.415039,-0.9375,0.4375,-1.625,-1,-4,-1,1,1,1,1,0,teacher
162.880724,331.41124,45.307454,-0.992188,-0.077148,0.233887,0.5625,-1.1875,0.6875,163.209895,309.058354,171.710589,-0.960449,-0.119141,0.417969,-1.125,-1.875,-1.5625,2,4,0,2,0,2,1,0,teacher
162.880724,331.41124,45.307454,-0.992188,-0.077148,0.233887,0.5625,-1.1875,0.6875,163.209895,309.058354,171.710589,-0.960449,-0.119141,0.417969,-1.125,-1.875,-1.5625,-7,3,-1,1,2,-1,-1,-2,teacher
162.880724,331.41124,45.307454,-0.992188,-0.077148,0.233887,0.5625,-1.1875,0.6875,163.209895,309.058354,171.710589,-0.960449,-0.119141,0.417969,-1.125,-1.875,-1.5625,-7,3,-1,1,2,-1,-1,-2,teacher
162.880724,331.41124,45.307454,-0.992188,-0.077148,0.233887,0.5625,-1.1875,0.6875,163.209895,309.058354,171.710589,-0.960449,-0.119141,0.417969,-1.125,-1.875,-1.5625,-7,3,-1,1,2,-1,-1,-2,teacher
162.854812,330.615611,45.236437,-0.988281,-0.084473,0.254883,1.875,-1.5625,-0.8125,163.209895,309.058354,171.710589,-0.960449,-0.119141,0.417969,-1.125,-1.875,-1.5625,-7,3,-1,1,2,-1,-1,-2,teacher
162.854812,330.615611,45.236437,-0.988281,-0.084473,0.254883,1.875,-1.5625,-0.8125,163.209895,309.058354,171.710589,-0.960449,-0.119141,0.417969,-1.125,-1.875,-1.5625,-7,3,-1,1,2,-1,-1,-2,teacher
162.854812,330.615611,45.236437,-0.988281,-0.084473,0.254883,1.875,-1.5625,-0.8125,163.209895,309.058354,171.710589,-0.960449,-0.119141,0.417969,-1.125,-1.875,-1.5625,-7,3,-1,1,2,-1,-1,-2,teacher
162.977494,330.515782,45.253927,-0.993652,-0.074707,0.25293,2.3125,-1.4375,-0.125,163.149996,309.05526,171.656123,-0.943848,-0.120605,0.402832,-0.75,-1.75,-1.8125,-1,2,-1,1,-1,-1,-1,0,teacher
163.006874,330.494116,45.243115,-0.998535,-0.087402,0.242676,2.25,-1.125,0.375,163.149996,309.05526,171.656123,-0.943848,-0.120605,0.402832,-0.75,-1.75,-1.8125,2,-3,2,0,-1,-2,1,0,teacher
163.006874,330.494116,45.243115,-0.998535,-0.087402,0.242676,2.25,-1.125,0.375,163.149996,309.05526,171.656123,-0.943848,-0.120605,0.402832,-0.75,-1.75,-1.8125,2,-3,2,0,-1,-2,1,0,teacher
163.892072,330.955775,45.622936,-0.989258,-0.081543,0.228027,0.8125,0,1.75,163.149996,309.05526,171.656123,-0.943848,-0.120605,0.402832,-0.75,-1.75,-1.8125,-2,-7,2,4,2,2,0,0,teacher
163.892072,330.955775,45.622936,-0.989258,-0.081543,0.228027,0.8125,0,1.75,163.149996,309.05526,171.656123,-0.943848,-0.120605,0.402832,-0.75,-1.75,-1.8125,-2,-7,2,4,2,2,0,0,teacher
163.892072,330.955775,45.622936,-0.989258,-0.081543,0.228027,0.8125,0,1.75,163.149996,309.05526,171.656123,-0.943848,-0.120605,0.402832,-0.75,-1.75,-1.8125,-2,-7,2,4,2,2,0,0,teacher
163.892072,330.955775,45.622936,-0.989258,-0.081543,0.228027,0.8125,0,1.75,163.149996,309.05526,171.656123,-0.943848,-0.120605,0.402832,-0.75,-1.75,-1.8125,1,0,3,-2,-2,-3,-1,0,teacher
164.787384,331.074661,46.439601,-0.987793,-0.062988,0.234375,1.0625,-1.4375,1.5,163.149996,309.05526,171.656123,-0.943848,-0.120605,0.402832,-0.75,-1.75,-1.8125,0,-1,0,3,0,-1,0,-2,teacher
164.787384,331.074661,46.439601,-0.987793,-0.062988,0.234375,1.0625,-1.4375,1.5,162.885561,309.152389,171.527823,-0.925781,-0.134277,0.424805,-0.5,-1.0625,-0.625,0,-1,0,3,0,-1,0,-2,teacher
164.863034,331.064072,46.515252,-0.991699,-0.066895,0.230469,0.375,-1.6875,1.1875,162.885561,309.152389,171.527823,-0.925781,-0.134277,0.424805,-0.5,-1.0625,-0.625,-1,-11,-2,-2,-1,0,0,0,teacher
164.881389,331.146678,46.506266,-0.98291,-0.072754,0.232422,0.75,-0.8125,-0.4375,162.885561,309.152389,171.527823,-0.925781,-0.134277,0.424805,-0.5,-1.0625,-0.625,-1,-11,-2,-2,-1,0,0,0,teacher
164.881389,331.146678,46.506266,-0.98291,-0.072754,0.232422,0.75,-0.8125,-0.4375,162.885561,309.152389,171.527823,-0.925781,-0.134277,0.424805,-0.5,-1.0625,-0.625,-2,-5,1,0,-3,-2,0,0,teacher
164.881389,331.146678,46.506266,-0.98291,-0.072754,0.232422,0.75,-0.8125,-0.4375,162.885561,309.152389,171.527823,-0.925781,-0.134277,0.424805,-0.5,-1.0625,-0.625,-2,-5,1,0,-3,-2,0,0,teacher
164.881389,331.146678,46.506266,-0.98291,-0.072754,0.232422,0.75,-0.8125,-0.4375,162.784017,309.110426,171.44221,-0.933105,-0.122559,0.410156,-1.125,-0.75,-1.5625,-2,-5,1,0,-3,-2,0,0,teacher
164.881389,331.146678,46.506266,-0.98291,-0.072754,0.232422,0.75,-0.8125,-0.4375,162.784017,309.110426,171.44221,-0.933105,-0.122559,0.410156,-1.125,-0.75,-1.5625,-2,-5,1,0,-3,-2,0,0,teacher
164.881389,331.146678,46.506266,-0.98291,-0.072754,0.232422,0.75,-0.8125,-0.4375,162.784017,309.110426,171.44221,-0.933105,-0.122559,0.410156,-1.125,-0.75,-1.5625,-2,-5,1,0,-3,-2,0,0,teacher
164.881389,331.146678,46.506266,-0.98291,-0.072754,0.232422,0.75,-0.8125,-0.4375,162.784017,309.110426,171.44221,-0.933105,-0.122559,0.410156,-1.125,-0.75,-1.5625,-2,-5,1,0,-3,-2,0,0,teacher
164.789219,331.13996,46.387582,-0.990723,-0.069336,0.231445,1.125,-0.875,-1.4375,162.725102,309.12127,171.403519,-0.93457,-0.126953,0.410156,-1.1875,-0.3125,-1.0625,-2,-5,1,0,-3,-2,0,0,teacher
164.147959,330.61772,45.78215,-0.998047,-0.077637,0.238281,-0.6875,-3.0625,-1.875,162.725102,309.12127,171.403519,-0.93457,-0.126953,0.410156,-1.1875,-0.3125,-1.0625,0,-2,-1,1,0,1,-1,0,teacher
164.147959,330.61772,45.78215,-0.998047,-0.077637,0.238281,-0.6875,-3.0625,-1.875,162.725102,309.12127,171.403519,-0.93457,-0.126953,0.410156,-1.1875,-0.3125,-1.0625,1,-3,2,2,1,0,0,4,teacher
164.147959,330.61772,45.78215,-0.998047,-0.077637,0.238281,-0.6875,-3.0625,-1.875,162.725102,309.12127,171.403519,-0.93457,-0.126953,0.410156,-1.1875,-0.3125,-1.0625,1,-3,2,2,1,0,0,4,teacher
164.147959,330.61772,45.78215,-0.998047,-0.077637,0.238281,-0.6875,-3.0625,-1.875,161.969618,308.86301,170.705963,-0.930664,-0.132324,0.412598,0.5,0.5625,-0.875,1,-3,2,2,1,0,0,4,teacher
164.147959,330.61772,45.78215,-0.998047,-0.077637,0.238281,-0.6875,-3.0625,-1.875,161.969618,308.86301,170.705963,-0.930664,-0.132324,0.412598,0.5,0.5625,-0.875,1,-3,2,2,1,0,0,4,teacher
164.147959,330.61772,45.78215,-0.998047,-0.077637,0.238281,-0.6875,-3.0625,-1.875,161.969618,308.86301,170.705963,-0.930664,-0.132324,0.412598,0.5,0.5625,-0.875,1,-3,2,2,1,0,0,4,teacher
165.10169,330.146859,46.637436,-0.991699,-0.067871,0.242676,0.875,-0.125,1.875,161.89851,308.482819,170.475678,-0.939941,-0.144043,0.429199,2.3125,-2.625,-0.875,-2,-2,-1,0,0,0,0,-1,teacher
164.155758,330.030547,45.609352,-0.996094,-0.067871,0.245605,-0.125,-1.8125,-2.0625,161.892631,308.167171,170.446773,-0.918945,-0.141113,0.433594,-0.5625,-0.875,-1.3125,-1,-3,-1,-5,-2,0,1,-2,teacher
164.115062,329.942811,45.562629,-0.992676,-0.069336,0.255371,0.25,-2.125,-1.3125,161.892631,308.167171,170.446773,-0.918945,-0.141113,0.433594,-0.5625,-0.875,-1.3125,-1,-1,-2,-3,-3,-1,0,1,teacher
164.115062,329.942811,45.562629,-0.992676,-0.069336,0.255371,0.25,-2.125,-1.3125,161.872108,308.297622,170.420054,-0.935547,-0.145508,0.422852,-0.375,1.125,-0.4375,-1,-1,-2,-3,-3,-1,0,1,teacher
164.115062,329.942811,45.562629,-0.992676,-0.069336,0.255371,0.25,-2.125,-1.3125,161.872108,308.297622,170.420054,-0.935547,-0.145508,0.422852,-0.375,1.125,-0.4375,-1,-1,-2,-3,-3,-1,0,1,teacher
164.124642,329.798739,45.563632,-0.976074,-0.081055,0.248535,0.3125,-1.5,0.125,162.061675,308.345095,170.660221,-0.936523,-0.135254,0.417969,0.9375,-1.125,1.625,1,4,2,4,-2,-1,-2,18,teacher
164.124642,329.798739,45.563632,-0.976074,-0.081055,0.248535,0.3125,-1.5,0.125,162.061675,308.345095,170.660221,-0.936523,-0.135254,0.417969,0.9375,-1.125,1.625,1,4,2,4,-2,-1,-2,18,teacher
163.341851,329.989924,44.739822,-1.000977,-0.078613,0.239258,0.125,0.875,-1.625,162.061675,308.345095,170.660221,-0.936523,-0.135254,0.417969,0.9375,-1.125,1.625,1,1,-1,-3,-2,-3,-2,-1,teacher
163.150286,330.065701,44.572248,-1.005371,-0.083008,0.242188,-0.75,-0.5,-0.6875,162.061675,308.345095,170.660221,-0.936523,-0.135254,0.417969,0.9375,-1.125,1.625,-1,5,3,-2,-2,-1,1,0,teacher
163.132979,330.077121,44.561776,-1.005371,-0.078125,0.243164,-0.125,0.1875,0.25,162.484178,308.114791,170.993147,-0.932129,-0.137207,0.425293,0.0625,-1.1875,-1.125,1,-2,-1,-2,-3,2,-2,-1,teacher
163.132979,330.077121,44.561776,-1.005371,-0.078125,0.243164,-0.125,0.1875,0.25,162.491268,308.171371,171.025166,-0.937988,-0.129883,0.433594,0.3125,-1,0.5625,1,-2,-1,-2,-3,2,-2,-1,teacher
163.150543,330.103303,44.608425,-0.992188,-0.083496,0.245117,-1.4375,0,1.3125,162.491268,308.171371,171.025166,-0.937988,-0.129883,0.433594,0.3125,-1,0.5625,1,3,-2,-3,-1,2,1,1,teacher
163.166853,330.101607,44.629022,-0.987305,-0.088867,0.250977,-0.4375,0,0.375,162.491268,308.171371,171.025166,-0.937988,-0.129883,0.433594,0.3125,-1,0.5625,1,-1,2,0,-1,1,-1,-2,teacher
163.166853,330.101607,44.629022,-0.987305,-0.088867,0.250977,-0.4375,0,0.375,162.491268,308.171371,171.025166,-0.937988,-0.129883,0.433594,0.3125,-1,0.5625,1,-1,2,0,-1,1,-1,-2,teacher
163.113447,330.177015,44.635519,-0.987793,-0.078613,0.247559,-1.25,-1.25,0.875,163.392125,308.160979,171.803807,-0.918457,-0.121094,0.425781,1,-0.9375,1.1875,1,4,3,0,0,0,-1,-1,teacher
163.097089,330.178709,44.614874,-0.980957,-0.090332,0.24707,-0.1875,-0.8125,0.625,163.392125,308.160979,171.803807,-0.918457,-0.121094,0.425781,1,-0.9375,1.1875,-1,-2,-1,1,-1,2,-1,-2,teacher
163.097089,330.178709,44.614874,-0.980957,-0.090332,0.24707,-0.1875,-0.8125,0.625,163.392125,308.160979,171.803807,-0.918457,-0.121094,0.425781,1,-0.9375,1.1875,-1,-2,-1,1,-1,2,-1,-2,teacher
163.022595,330.209702,44.522421,-1.001953,-0.07959,0.236816,1.125,-0.1875,-0.75,163.686432,308.076921,172.02256,-0.939453,-0.120605,0.43457,1.8125,-2.375,1.125,-1,-2,-1,1,-1,2,-1,-2,teacher
163.022595,330.209702,44.522421,-1.001953,-0.07959,0.236816,1.125,-0.1875,-0.75,163.686432,308.076921,172.02256,-0.939453,-0.120605,0.43457,1.8125,-2.375,1.125,-1,-1,-1,1,1,0,0,0,teacher
162.9575,330.238075,44.457327,-1.006348,-0.074707,0.243164,-0.25,0,-1.0625,163.98301,307.931495,172.264553,-0.92334,-0.114258,0.432617,1.5,-2.125,1.625,-1,2,1,-3,0,1,-2,0,teacher
162.936804,330.241052,44.440916,-1.003418,-0.080078,0.245605,-1,-0.25,0.0625,163.98301,307.931495,172.264553,-0.92334,-0.114258,0.432617,1.5,-2.125,1.625,-1,0,3,0,-2,-3,-1,-1,teacher
163.62144,330.154389,44.931357,-0.998047,-0.080566,0.236328,0.625,-2.0625,1.1875,164.143375,307.863683,172.471222,-0.938477,-0.117676,0.443359,-1.1875,0.375,-0.1875,-1,-1,3,-1,-1,-3,0,0,teacher
163.62144,330.154389,44.931357,-0.998047,-0.080566,0.236328,0.625,-2.0625,1.1875,164.143375,307.863683,172.471222,-0.938477,-0.117676,0.443359,-1.1875,0.375,-0.1875,-1,-1,3,-1,-1,-3,0,0,teacher
163.86794,330.217108,45.1394,-0.99707,-0.072266,0.236816,1,-0.6875,1.625,163.69665,307.625795,172.377618,-0.91748,-0.125977,0.439453,-1.1875,0.25,-0.6875,-2,-9,-4,-3,-2,0,-2,-2,teacher
163.913102,330.293961,45.170897,-0.995117,-0.07666,0.23291,0.5625,0.3125,1.125,163.69665,307.625795,172.377618,-0.91748,-0.125977,0.439453,-1.1875,0.25,-0.6875,1,-3,6,3,3,0,1,0,teacher
164.032452,330.794001,45.115981,-1.007324,-0.070801,0.242188,2.4375,2.25,0.875,163.69665,307.625795,172.377618,-0.91748,-0.125977,0.439453,-1.1875,0.25,-0.6875,0,5,2,1,0,0,-1,-1,teacher
164.357771,331.003105,45.368735,-0.980469,-0.068848,0.242188,1.875,1.4375,2.25,164.196213,307.235221,172.452859,-0.925781,-0.115723,0.438477,0.5625,-0.0625,-3.3125,0,0,-3,3,0,0,0,1,teacher
164.357771,331.003105,45.368735,-0.980469,-0.068848,0.242188,1.875,1.4375,2.25,163.486731,307.175774,171.749176,-0.905273,-0.121582,0.441895,-1.625,1.5,-2.25,0,0,-3,3,0,0,0,1,teacher
164.357771,331.003105,45.368735,-0.980469,-0.068848,0.242188,1.875,1.4375,2.25,163.351792,307.212429,171.644638,-0.922363,-0.135742,0.431152,2.4375,-0.625,0.125,0,0,-3,3,0,0,0,1,teacher
165.025248,331.490351,45.880022,-0.983887,-0.061523,0.220215,1.25,1.4375,2.1875,163.369898,307.222781,171.621842,-0.929199,-0.125977,0.443848,0.4375,-0.0625,-1.3125,-1,1,-2,0,2,1,1,-1,teacher
165.025248,331.490351,45.880022,-0.983887,-0.061523,0.220215,1.25,1.4375,2.1875,163.369898,307.222781,171.621842,-0.929199,-0.125977,0.443848,0.4375,-0.0625,-1.3125,2,12,-1,-5,-2,-1,0,-1,teacher
165.613162,332.063052,46.445226,-0.994141,-0.072266,0.231445,-1,-0.6875,1.1875,163.333741,307.255558,171.554556,-0.927246,-0.130859,0.438477,0.6875,1,-0.6875,-1,0,0,1,0,-1,0,0,teacher
165.613162,332.063052,46.445226,-0.994141,-0.072266,0.231445,-1,-0.6875,1.1875,163.12667,307.445004,171.381488,-0.928223,-0.13623,0.445313,-1.4375,2.1875,-1,0,1,-2,-5,-1,-2,0,-1,teacher
165.584599,332.055896,46.423482,-0.984863,-0.065918,0.236816,-0.5625,-0.5,0.75,163.12667,307.445004,171.381488,-0.928223,-0.13623,0.445313,-1.4375,2.1875,-1,0,1,-2,-5,-1,-2,0,-1,teacher
165.617518,332.071451,46.452105,-0.995117,-0.049805,0.239258,0.625,-1,-0.0625,163.049325,307.502835,171.318973,-0.931641,-0.132324,0.442871,-1.0625,1.9375,-0.9375,0,0,-1,0,-2,-2,0,0,teacher
165.617518,332.071451,46.452105,-0.995117,-0.049805,0.239258,0.625,-1,-0.0625,162.5177,307.564692,170.970045,-0.938965,-0.149414,0.437012,-2.5,-0.25,-1.3125,0,-2,-1,-1,-2,0,-1,0,teacher
165.712426,332.046235,46.580361,-0.979004,-0.065918,0.228516,-0.9375,0,0.75,162.332443,307.507236,170.826053,-0.917969,-0.125977,0.429688,-1.9375,0.0625,-2.4375,-2,-2,1,-1,1,-1,1,0,teacher
165.834769,332.189687,46.628443,-1.003418,-0.054688,0.223145,1.125,-0.375,0.25,162.062381,307.519649,170.663096,-0.925781,-0.14209,0.421875,-2.6875,-0.375,-1.5,-5,-4,2,2,-1,-3,0,-3,teacher
165.806937,332.214026,46.600611,-0.998047,-0.066406,0.222656,0.1875,-0.4375,0.4375,161.891533,307.547293,170.527696,-0.915527,-0.135254,0.415039,-0.5625,0,-1.0625,-1,-2,-1,-2,0,-2,0,-1,teacher
165.847724,332.252235,46.605531,-0.999512,-0.053711,0.225098,1.5625,-0.1875,-0.125,161.889125,307.558887,170.524906,-0.925781,-0.13916,0.426758,-0.25,0.75,-0.0625,1,10,4,3,2,1,1,2,teacher
165.847724,332.252235,46.605531,-0.999512,-0.053711,0.225098,1.5625,-0.1875,-0.125,161.897181,307.561352,170.538026,-0.933594,-0.135742,0.436035,0.1875,0.375,-0.3125,1,10,4,3,2,1,1,2,teacher
165.837353,332.274437,46.599458,-0.985352,-0.056152,0.223633,-0.25,0.0625,0.625,161.789445,307.551407,170.471182,-0.927246,-0.135254,0.431152,-0.75,-0.6875,-1.0625,1,4,-2,-3,-2,-1,0,0,teacher
165.837353,332.274437,46.599458,-0.985352,-0.056152,0.223633,-0.25,0.0625,0.625,161.561623,307.645715,170.33411,-0.937012,-0.139648,0.432129,-1,1.0625,-0.6875,1,4,-2,-3,-2,-1,0,0,teacher
165.854362,332.498582,46.637954,-0.990234,-0.058105,0.224609,0.8125,1.75,0.8125,161.561623,307.645715,170.33411,-0.937012,-0.139648,0.432129,-1,1.0625,-0.6875,4,1,-1,-1,1,-1,0,-1,teacher
165.991074,332.686957,46.773922,-0.991211,-0.054688,0.229492,-1,1,1.4375,161.354376,307.744274,170.217594,-0.929688,-0.144531,0.426758,-2.0625,1.125,-1.0625,-1,-4,-1,1,4,3,-1,0,teacher
166.062023,332.739116,46.853465,-1.00293,-0.053223,0.221191,0.5625,-0.375,0.75,161.159322,307.746288,170.094193,-0.926758,-0.144531,0.442383,-2.0625,0.625,-1.3125,0,-3,-2,-2,0,2,1,1,teacher
166.14437,332.790877,46.922179,-1.003906,-0.060059,0.219727,0.8125,-0.125,1.0625,161.159322,307.746288,170.094193,-0.926758,-0.144531,0.442383,-2.0625,0.625,-1.3125,1,-2,0,0,-1,0,-1,-1,teacher
166.116199,332.815294,46.894008,-1.000488,-0.058594,0.213867,0.9375,0.375,0.0625,160.998402,307.702122,169.964041,-0.92334,-0.15332,0.424316,-1,-0.5625,-1.375,1,-3,-2,1,0,1,1,0,teacher
166.116199,332.815294,46.894008,-1.000488,-0.058594,0.213867,0.9375,0.375,0.0625,160.921864,307.662585,169.903484,-0.916992,-0.145996,0.425781,-1.125,-0.5,-1.5625,1,-3,-2,1,0,1,1,0,teacher
166.105882,332.837509,46.887988,-0.998535,-0.058594,0.216309,-0.125,-0.0625,-0.4375,160.835233,307.646434,169.842163,-0.923828,-0.152832,0.41748,-1.3125,-0.5625,-1.5,-3,-3,2,4,2,0,0,0,teacher
166.099849,332.858541,46.877658,-0.991211,-0.053223,0.221191,0.75,-0.375,-0.8125,160.665989,307.682903,169.697829,-0.930664,-0.150879,0.416504,-1.125,0.125,-1.0625,0,3,0,-3,0,-1,0,-2,teacher
166.048222,332.854865,46.837143,-0.996094,-0.05957,0.220703,-0.375,-1.125,-0.375,160.581271,307.706039,169.633357,-0.921387,-0.153809,0.416504,-1.1875,0.3125,-1,0,0,-2,0,1,1,0,-1,teacher
166.002025,332.810952,46.78413,-0.994141,-0.066895,0.226563,0.125,-1.3125,-0.5625,160.581271,307.706039,169.633357,-0.921387,-0.153809,0.416504,-1.1875,0.3125,-1,2,11,1,-2,0,-1,1,-1,teacher
166.031856,332.705941,46.756621,-0.993164,-0.062012,0.224121,-0.25,-1.125,-0.4375,160.585383,307.789591,169.626545,-0.926758,-0.147949,0.416016,0.5,1,0.3125,0,3,2,-2,-4,-3,1,-2,teacher
